"x1","x2","x3","x4","x5"
0.11511715569821,0.485344578568582,0.300315381477299,0.166695646772412,0.79574613634834
0.257746661261059,0.330831848904524,0.433776722231425,0.633766674731767,0.484039774821027
0.319694788620055,0.184082416349607,0.710240920317116,0.1655733616136,0.576239709800649
0.275789179107124,0.276509383943854,0.0606166324695957,0.271025997040103,0.877697796553502
0.374667410675831,0.156298220520043,0.248452096399805,0.218888349706242,0.851794954080591
0.556655218072393,0.6644932596815,0.126640768080494,0.143048498615153,0.460524612734829
0.0763025395069602,0.602680814083314,0.175785595381693,0.294095837435117,0.716631580144431
0.331950832285598,0.365135923932878,0.0722046381999421,0.64980565047058,0.573605708511957
0.423352670763975,0.0908881387326134,0.0272905447028485,0.387396776772404,0.813443806240421
0.0465040171663846,0.428059887408348,0.226867643561051,0.872812480422498,0.0364904851039792
0.311004602118745,0.484732847755898,0.16879455311438,0.472699655365559,0.645270205746102
0.0201749157979531,0.922306721778139,0.148891148106183,0.296497328936137,0.197139655282158
0.124483725648242,0.797300491518601,0.355075975734604,0.388843919846954,0.267464363471294
0.821987477633143,0.265743763856294,0.190611288569281,0.216399207817206,0.412983726207024
0.25821040577402,0.301783847226874,0.0166624760458017,0.913583348821593,0.0856838523346723
0.472826993478077,0.403161583011079,0.423596555034099,0.614103681341815,0.239453543193993
0.468034777888099,0.17735939613559,0.137255419228271,0.47109099971647,0.713247019740192
0.733534074479246,0.657213127361464,0.0188199108707638,0.146518157657562,0.0904262530081292
0.535134611907689,0.741547541145003,0.247442991133839,0.164780849328794,0.27451307654359
0.0739774894977231,0.300503202971068,0.673208271822266,0.645559986269993,0.185116403727245
0.30877474195209,0.599960348036661,0.475119727310689,0.392421495262875,0.406167889292119
0.189735614385581,0.0987430364578874,0.637428482916004,0.712633643759621,0.200220948789303
0.865692337846149,0.231385475057326,0.304992054977734,0.190274757782104,0.260409103294
0.384347296496648,0.788365780593646,0.30316442047843,0.249637126459169,0.276639098671671
0.211166996559304,0.682188475121018,0.114124404500982,0.146817193883003,0.674868665633396
0.805887658549965,0.148082925535048,0.345345608745617,0.305025266970629,0.34104622266117
0.319654895551557,0.473427355715195,0.0699852865506014,0.385436575089564,0.721268322373927
0.662689108473674,0.637669358429105,0.288847086609279,0.0801685605240625,0.253695284331052
0.345477915512407,0.0338456239631917,0.165304752579291,0.608966359168106,0.693782239472866
0.156178072777431,0.754882112400282,0.0576906620609005,0.304488868071097,0.556524682914759
0.298678255664951,0.79972978148835,0.244185512532587,0.444544158067447,0.118226491070491
0.555535342158455,0.467874721688126,0.309273339599912,0.111344724394166,0.603677134054663
0.350848223729244,0.619047075821666,0.132300563533572,0.688593337441275,0.0449668582721102
0.290991583624761,0.6021410543328,0.102448310794075,0.365008584527916,0.639549158222342
0.132174633044002,0.132560813908998,0.388232323976341,0.507481322070109,0.746120544795123
0.113699217579245,0.161617260163816,0.475515412256808,0.57135306813806,0.639056424249434
0.336399922514634,0.17003213657218,0.12977897518123,0.704226188867703,0.587492176270142
0.27375438184015,0.761420606050697,0.0695032676008182,0.564290464308496,0.148468066559839
0.651993702004094,0.666990152982929,0.202932805373795,0.285628069359331,0.0852245907469698
0.0031323011775222,0.615191571269136,0.04999542204716,0.763140958766874,0.191431068939835
0.620961076125928,0.234218113618403,0.101770902729892,0.31177741067457,0.672299595969066
0.484283198336762,0.00377836984348913,0.802583318442187,0.045602786432263,0.345305532185605
0.15659512400347,0.659920083706406,0.280649352920338,0.64009517688484,0.226930728402809
0.462512440101546,0.10097451750327,0.435959355394847,0.151847173289395,0.75017882266432
0.0213782459339301,0.100695325610678,0.226201756415165,0.86549731862681,0.434914450030629
0.867569323557479,0.322649149792561,0.348797490316354,0.000359869159954089,0.146837243924546
0.442633792193892,0.0748367494415866,0.801496186166878,0.18933057015225,0.346745707553598
0.0600520576703993,0.278265705791574,0.654276483847369,0.626827797399686,0.3130034224114
0.731849591508387,0.283629106384951,0.113116992293357,0.421546684743282,0.43983365498417
0.027739825575438,0.492682385421463,0.137703098221291,0.0232971716202616,0.858481023498606
0.114316952250816,0.134581460561249,0.37353810500302,0.540470066478019,0.73292622838406
0.346522718708066,0.394274875163853,0.0285182207761366,0.733656698761921,0.430585517265992
0.647289619918381,0.249782206435676,0.288046602603862,0.654164949530141,0.0878770210501282
0.0985012827495628,0.136712595357795,0.870202350565537,0.462970523488141,0.00365061892805884
0.258349540563501,0.0283305053267587,0.2906613794218,0.682506008019165,0.618186386851828
0.368278238184023,0.230285593283986,0.187341315533339,0.798831188372789,0.371633756248097
0.586051021235999,0.590957910785614,0.0504259642253456,0.201530079665059,0.513960890837313
0.171294390253726,0.912330992646954,0.100731325548939,0.271845514955267,0.232945503874376
0.190284211881605,0.0271124447829775,0.336528238660709,0.894501999842808,0.222871601842012
0.274829943855227,0.637311999989972,0.141364305289888,0.491487810527743,0.506712721294688
0.205755666921587,0.702933887041052,0.450221536844877,0.506027219921756,0.0691778608971541
0.492615329834675,0.403093785298537,0.641632577480078,0.400329423996289,0.151292844723873
0.378796937629694,0.414052171175766,0.197320229346307,0.686471478100663,0.418204873754494
0.150555849189215,0.107464034319946,0.67670593843645,0.0654572473609022,0.709625844551459
0.127896155076127,0.348404006390979,0.196195846293674,0.702869542377026,0.574228890028425
0.170264453199372,0.851656783923431,0.138688127615891,0.133234082396032,0.456842446495948
0.515813102126292,0.575882740391635,0.575976793562784,0.0157989117848632,0.26513589092656
0.064454099222285,0.212321302309681,0.74943902905446,0.188515552990704,0.594616146509227
0.00209129967133156,0.650186845989249,0.364543654842568,0.318775911471762,0.5854421694306
0.41608929813825,0.0158788146877327,0.592090716126016,0.655501098461811,0.21532406510112
0.887452965403924,0.169089127831298,0.00429279492359368,0.0461103210034939,0.426252872428715
0.125142175307152,0.0991159537492607,0.774921209332728,0.441703681351029,0.422978061935865
0.247015057313068,0.673185211142462,0.0224239027626511,0.237633742801993,0.654853117749704
0.104299391842775,0.257117228157419,0.484291854744798,0.0646385969482945,0.82722162632409
0.0733112271166833,0.337340826524716,0.811168914080644,0.383204308266639,0.275655730383722
0.823796453352736,0.0715649743083719,0.536814968062933,0.072981231858371,0.150802147715879
0.553997078809573,0.359731418010429,0.72789383672912,0.147909071409454,0.109425831562841
0.52701951323332,0.105203721100543,0.256512332518742,0.519276550759449,0.612972998455134
0.283802126193257,0.0393833684870031,0.825190834812898,0.485336188267129,0.0376055043036354
0.00209918945797683,0.787360054286192,0.186513119824366,0.170922497656257,0.562190443040783
0.0380119349506777,0.53352231899316,0.522390082508941,0.590717713889564,0.303430736957968
0.557104824615554,0.653524740425467,0.0447895438629708,0.494099372550081,0.128059887740316
0.226196077915775,0.248377905591337,0.0496204513273902,0.86605770765827,0.366913624938281
0.16209119525985,0.0366123974324004,0.118333163898865,0.607298377380125,0.767835867830252
0.370403934021887,0.240702568029832,0.83674038961212,0.31871396529767,0.0561260021821136
0.0468035199370322,0.312897234733791,0.367709010832078,0.424414773052394,0.764569771038085
0.482225023189878,0.737886671469364,0.0416481677747216,0.227245718163633,0.411833826651827
0.609726462368166,0.553533558256872,0.340160740241165,0.437632752091576,0.120840746715765
0.292185506832782,0.842052716553295,0.325680211847921,0.027672136874554,0.314231609793758
0.0818097401096023,0.00456435879744708,0.985543299484996,0.101431188781575,0.108177871279441
0.312082190021732,0.436149503140625,0.59261870383664,0.375295474933802,0.469398227455769
0.646684493360016,0.498377053810893,0.130352047158455,0.116373514570305,0.550349913410213
0.0624124772659743,0.480230875044625,0.763959511672694,0.419588521430985,0.0761204738790852
0.888835116074327,0.179561137873646,0.278620849232338,0.312297534909638,0.0507011465459387
0.922986422967573,0.306058109086685,0.129860391989215,0.175873094596489,0.0814213121318291
0.143316430849577,0.609604893958592,0.371073062080496,0.685668637122854,0.00236147719973361
0.533366433983345,0.0103558861429171,0.671830708644928,0.466226574470502,0.216077030017631
0.231027640441672,0.599011929290544,0.0519552232813053,0.613242289275826,0.457214924665749
0.413577262739463,0.21906050453537,0.207955480867495,0.857259050164288,0.0531768933488467
0.668999130580399,0.0919464429899795,0.698932763873279,0.0592665034703238,0.227961593377091
0.193000241078238,0.300283223871379,0.419067345698126,0.623363276577554,0.555321238193873
0.555699769533966,0.441840670009057,0.639437062395419,0.062635270365281,0.288394962867298
0.276777275696541,0.198774926964001,0.335467886283502,0.804201897773399,0.352992171242649
0.00490650345833755,0.643755970312956,0.028348186510323,0.536255627662375,0.545142604308492
0.662463196448529,0.252396643784516,0.577870947874993,0.169478515394808,0.367124839774073
0.110076353788131,0.154743969249438,0.00789917407739225,0.244432649747619,0.950856341990677
0.640948617183156,0.135437027462396,0.225992908729121,0.400963137188446,0.599163958815365
0.427814926737881,0.453595329843945,0.757725425200925,0.183352587555347,0.0588189922122206
0.339768297142763,0.328339824562125,0.601885006068451,0.476981709204318,0.432404154024599
0.385446401182159,0.294610153738973,0.696734727740931,0.185498385587677,0.494759534757802
0.011138211948446,0.635168115538137,0.645252603426551,0.269263400186251,0.327999549282801
0.508392228075648,0.221978922920467,0.100405263716865,0.739175510539191,0.368511937185787
0.00927322228435183,0.847124803221962,0.13890011339725,0.491672126475575,0.145804162011358
0.359933728021145,0.498216849347192,0.759975885799681,0.209913327379449,0.0245098031578436
0.653362836210483,0.583755168231755,0.335119276800486,0.122940761848049,0.323925218553063
0.35930626682115,0.398887509423585,0.305614675804317,0.0403973706129824,0.785337815102188
0.418138068286177,0.377213713003583,0.604575616036718,0.154686047491251,0.541692645120193
0.037948633450335,0.315403031761614,0.450176136141638,0.170218348577514,0.816974901102209
0.644615620307658,0.281313321307541,0.685133868239726,0.181467519600153,0.0547232969705876
0.129668508841781,0.342244588797543,0.673104774186559,0.173364306994005,0.618812976012381
0.419122825966122,0.566381946738208,0.0529100339233122,0.552043115259491,0.442714890610244
0.669535912751346,0.580832184696259,0.155444079990036,0.160076030546462,0.405670355335131
0.609551252794839,0.336873151359903,0.454911497199583,0.554965197990998,0.00573662300802833
0.07267365905817,0.61600176845832,0.18634240350822,0.522231203487887,0.55480756960742
0.318412432916117,0.125919486296418,0.218565668534413,0.876592658358322,0.258015823905592
0.304586635521996,0.376698780347958,0.604269789691431,0.627586626399757,0.0794862124912017
0.350026834801283,0.32500704045789,0.515449663205568,0.103405931731252,0.703896651899878
0.118971481135133,0.12907298771253,0.84928409071419,0.356509738427538,0.347567677130041
0.607065298375288,0.0151495383408874,0.248079911801238,0.366501342144719,0.659829779991317
0.663092589639198,0.62437428009441,0.0292159237547856,0.0197566745468853,0.411364898274236
0.146763280589013,0.69003886893067,0.0159790300483304,0.688007384360756,0.169403094716174
0.235572114543881,0.386023460119893,0.73067305522715,0.159003476549391,0.486134187130076
0.519648023735872,0.173164339740259,0.00772110068475292,0.3165908353777,0.774396972120106
0.541905087597662,0.534746889652298,0.644224631250587,0.00695968496549863,0.0728754232796606
0.627657355103532,0.259229877655273,0.154748849667726,0.262059395559386,0.667999836707192
0.572485152780301,0.0757737339962558,0.689761328789109,0.436566462470482,0.0125747459406668
0.724198482560844,0.591129888301838,0.0290896134934242,0.346029580473805,0.074292239411345
0.745846634475123,0.39949425656471,0.247126485522864,0.464987019811907,0.0826601982425634
0.688482158540046,0.530172112394576,0.330275255871862,0.315378495961366,0.190694803953948
0.397237391013466,0.252331993022226,0.749803587874382,0.454248746520357,0.0999183485333563
0.112169367716963,0.610935522660759,0.383340636665132,0.601203776245944,0.325238060205122
0.1979349659579,0.317851830610922,0.449045328440631,0.340735832678427,0.736240007309516
0.144947870851494,0.0353752986461102,0.411839931964902,0.128472433118637,0.889731087098253
0.464241621643279,0.0380587484868376,0.201858260196524,0.110138748681702,0.854490460582736
0.114538126037657,0.0632255033495159,0.799902929864686,0.525671058418651,0.258280457148596
0.373670794489298,0.185075807581643,0.78254362069625,0.460110760980112,0.045173577804345
0.466398694228966,0.758277017290364,0.397810536022324,0.189124972284068,0.116046306959449
0.484468693687199,0.0668713150364248,0.360139499574331,0.771408654118836,0.189859266982773
0.037906566863956,0.445632079408515,0.533475483757083,0.71473649050434,0.0673112127532758
0.0901499223435749,0.270563762449395,0.312915321429506,0.84008963197014,0.339118937574443
0.0857488539293226,0.712361168714108,0.00298879362704317,0.667244203769545,0.199912328300881
0.860793353159448,0.247986589356019,0.0401835760386057,0.411043807691268,0.164212432633756
0.560850826399467,0.295059650492209,0.562647320172412,0.525771593784214,0.0733374218994683
0.127157428497175,0.841756650830887,0.21043196807357,0.402640978218762,0.262441152702232
0.116772874646123,0.671675862949898,0.598421413987838,0.400511900284882,0.129219425352308
0.725091302804808,0.360722524889459,0.491562884041035,0.293138035059172,0.128677449730352
