"x1","x2","x3","x4","x5"
0.872473942757352,0.266867274666526,0.227674323034394,0.0952575848667627,0.326590679716496
0.221303327671563,0.862490034951933,0.432196932695871,0.0403603262111945,0.136794123435595
0.858044198281264,0.236761450121661,0.450494154406745,0.0133107398077067,0.0676905501770724
0.533641732261824,0.61011341664265,0.0731271612551478,0.538040244822426,0.21943845073145
0.0741729883378003,0.795837434543756,0.415837720008083,0.380446350516616,0.208520288166211
0.720749670590693,0.279718333592654,0.204485215803837,0.0505226752435137,0.598256485129457
0.46792261366731,0.419356927158952,0.591111448194685,0.370003962943886,0.344778941470554
0.442419822097826,0.413515874851631,0.364268042022362,0.633746178586861,0.314553488215222
0.124672289181347,0.446007165554647,0.49802806210554,0.0570990215854524,0.730918723028475
0.0488223219684867,0.250088372191486,0.626760291294307,0.195440698350039,0.709962433976152
0.112706324272919,0.222607300531286,0.0667118800957232,0.962654013375256,0.0811791217350147
0.15062084654222,0.341791719905939,0.842774871202791,0.104314066680008,0.373283903687853
0.764256812343241,0.258993904808161,0.0520418341492044,0.00336210334797842,0.58831456366355
0.204171868896914,0.579271662615915,0.430534149856648,0.303037119685488,0.58784950347965
0.614893975744094,0.409871245221754,0.0562064368564621,0.623551881592694,0.248867129914943
0.117104959376024,0.108220518038603,0.15389157559616,0.319633629896595,0.921263520152977
0.329347820316106,0.492353933273977,0.576134052777262,0.0294607987972817,0.56242264553212
0.535437510119979,0.316099872104187,0.551991424383878,0.21288360535488,0.513199358524539
0.461213418499402,0.273122235444644,0.446374725005596,0.150001360086948,0.700667984105211
0.634944527986809,0.511867475924245,0.493454931533737,0.236974191017142,0.187570244994658
0.0336705672219556,0.617157108319216,0.519707383539354,0.232464027439703,0.542077584848523
0.304359930870406,0.610021050578264,0.122100195583685,0.594771113956795,0.408139944838742
0.475800321909187,0.268034188802973,0.806771154541355,0.198941376838698,0.106368980842064
0.506742624203212,0.569171089305335,0.24098169525104,0.486825314612632,0.352399091259991
0.913979417322555,0.254204557752031,0.0676793383640194,0.132440987140624,0.279106717247442
0.119304798608258,0.496492839156506,0.152107123105205,0.817765929717374,0.217677589543551
0.405063981808095,0.728735231751809,0.335035952541344,0.283692048876769,0.334869921841637
0.05811551651398,0.141738359180956,0.25790827716732,0.530562065248413,0.792792557839015
0.0675827209544898,0.721758919234178,0.600079219855821,0.301623248721596,0.153052226583472
0.533477321431614,0.164149965363263,0.482414102926967,0.601589307905054,0.30630650385011
0.375240314051169,0.0203598765682022,0.595317435609657,0.696606253812472,0.138264457274469
0.172834485995851,0.350615302436237,0.324375432979161,0.787714825022213,0.348544234019016
0.429447634216674,0.676052990063072,0.0653350375012359,0.595008604728369,0.0149391186618595
0.626497279086996,0.600869743809941,0.184302753351005,0.178924509224996,0.424823758017603
0.580484185134899,0.200166813800479,0.549619714084555,0.321518940093882,0.466385139677236
0.337297258680096,0.705215157346159,0.595178418091582,0.0235261967027265,0.184692473703805
0.790888952690491,0.217664237869555,0.273888800836516,0.182332784471376,0.467821145896649
0.873045655577849,0.244017056930647,0.0976909561535495,0.0538327399796976,0.407192181157291
0.894930797746064,0.0950032078254629,0.313433042022744,0.165307198092467,0.2539813303683
0.156371845810485,0.324750553191147,0.0894219072599009,0.894712699026515,0.248148811688787
0.305117430175485,0.0942734852073639,0.122066800905923,0.683750856906997,0.644670710972281
0.327500778671085,0.0685352342379936,0.14818265268774,0.359606156097105,0.858353933746019
0.11912128513447,0.683026184895731,0.0733025382363782,0.713284142479951,0.0716785891981748
0.525469494976279,0.247227908773604,0.317472289196793,0.748440724834291,0.0425205594327412
0.301810716819972,0.814449432659467,0.0775026520570809,0.112912125542254,0.476263166414259
0.45721288186973,0.52443545677388,0.264978426308294,0.230915627140549,0.626409003019764
0.0996170782660132,0.693748447338403,0.0813263323368194,0.701895894916006,0.097558751027259
0.146773354003902,0.145837770706662,0.0242468998530113,0.858445289797351,0.46869254257137
0.132511765483773,0.461521989922999,0.524345482003806,0.64754575792118,0.274197723780429
0.380510803445102,0.754655736569454,0.364489386863994,0.215082808024829,0.326486018506218
0.330620517548129,0.533584023028756,0.5443337373736,0.555611472697914,0.0312223879291638
0.201333861267214,0.246200376562092,0.371841388527173,0.740870724660115,0.460102816778704
0.0700016306252938,0.191298494806383,0.661062470229236,0.229956807305896,0.684558934513831
0.715488814021555,0.588160582630753,0.192991176267838,0.0680207066818113,0.316655136378277
0.819625921754341,0.0775781447184776,0.406106036383945,0.149875881161064,0.367164932025245
0.784572707344189,0.0896990779595189,0.172373465185345,0.30249564751507,0.505156920212182
0.376051584758665,0.260421223073508,0.696369149187864,0.256047267247196,0.490179352041687
0.0969746826279502,0.0168819747223748,0.561676761139037,0.545974779045263,0.613792853087683
0.492177894562649,0.347431954341434,0.367173851425599,0.491652737277245,0.510404649237694
0.508719058940997,0.738225141016221,0.0608926054987052,0.425970285650321,0.105213908682885
0.612831188470302,0.582279834023295,0.446983671517893,0.138877994118014,0.257500736841707
0.142440939810428,0.0987973707908432,0.758310323941172,0.277356168895327,0.563904838045109
0.74828073150601,0.105919926528302,0.4328993436576,0.481212357878244,0.099447176466451
0.0416440468285132,0.421430626304875,0.668495988623884,0.166629831645615,0.588225818011718
0.814303876546118,0.171960885004612,0.369019607017286,0.327365468530692,0.252972390432004
0.559249750295218,0.342466117172103,0.73131983714079,0.0478338616709236,0.181217805046347
0.529558612831,0.665139581838173,0.175519386051057,0.493143309224396,0.0562106212038192
0.0575804520878594,0.0608299423102933,0.535889368251451,0.682468709692992,0.489942093456899
0.398403874263705,0.0853181470540445,0.862527153223779,0.245712620486592,0.172242227227327
0.153950815117451,0.692163267468321,0.681495758590709,0.0386362089792108,0.176861335714844
0.578525221231599,0.0997960393294449,0.745449384019455,0.294963754799843,0.112476300403588
0.327378414555502,0.583604746376333,0.144877225702601,0.667224381673705,0.293344656782771
0.227458308419234,0.415608657602978,0.619573957852048,0.560538476610198,0.278310777095638
0.193901165419291,0.0370525018066178,0.647308609026158,0.275341854699076,0.682794169490634
0.0806039191873888,0.914703291393622,0.319521920154966,0.0982853521598977,0.212289022364784
0.253045572401118,0.155888242593404,0.550782406514231,0.775080606286083,0.0869228884869894
0.118186123427242,0.503444681636896,0.20384629605246,0.811890961492206,0.178480382657924
0.0794637840978111,0.157869553677297,0.641403422878575,0.4309462229036,0.609630800668204
0.553784463367732,0.560538744749083,0.185376241221419,0.0600446228035169,0.584079939931716
0.569559984395151,0.386975376089074,0.619135508694003,0.37750347675575,0.00371878851956183
0.305364040581943,0.292305249593521,0.103758979085322,0.446339130303554,0.781873326568043
0.844977260689188,0.214596099787344,0.203086237103692,0.107498014587956,0.432622352673745
0.307469451277829,0.454088795094175,0.25408150141525,0.76102483598225,0.235689822346222
0.0855673098464605,0.710827400947982,0.0711447495666889,0.163836375692667,0.674906444002545
0.26426485058489,0.355943895387181,0.671769696493615,0.177644305724783,0.566247302508702
0.506646933390465,0.314694376714673,0.154269693189474,0.576577012231137,0.536689989547078
0.541143904362841,0.467329317789382,0.642773713545326,0.223564809709276,0.160085328935097
0.302418066370453,0.241857674833344,0.107386918517528,0.434388105357359,0.806116121853619
0.106070996211887,0.50390095293791,0.743660919571103,0.335905684985512,0.262618698663974
0.113531905739695,0.756821624423814,0.460799124252516,0.30596654490352,0.329211445231677
0.421662144006822,0.396708663591978,0.789745335384457,0.142636354155905,0.144154251599597
0.207607841728198,0.71488287870824,0.145557009025772,0.544772892704813,0.357599085961194
0.204996761796738,0.761196364293131,0.0837362449246067,0.60706982104385,0.0548716347805039
0.444061294824405,0.192716018234369,0.575959771620767,0.583523488833518,0.305680850248876
0.15444263117252,0.378318464037134,0.766950267583154,0.248823144485525,0.427664521871474
0.0574744975079228,0.108175876634323,0.00350886827561643,0.312449876013679,0.94199650990493
0.546768887325984,0.233501844682169,0.52853111724098,0.604995966355883,0.0339913398300594
0.0166277197640726,0.084173404697441,0.208835990601027,0.732557164117604,0.642172786099465
0.00257674218489573,0.412577123472843,0.345409594498202,0.783663617046952,0.310382062838793
0.111872796974292,0.567852130094361,0.126132680948163,0.787978260812104,0.167956074402822
0.68723265060158,0.0194562303244931,0.591857307319373,0.241946090070918,0.344237935621198
0.0174591232288107,0.192879643102351,0.656011704915364,0.0332203050725252,0.728723319674701
0.341715190427466,0.0292328263725203,0.581884189333451,0.690569048546609,0.258652952595902
0.733620829214984,0.23530124435389,0.117608738128315,0.622300473958222,0.0731034074080555
0.224005879038134,0.62671788946894,0.695445347920615,0.269544013930408,0.0273467692024151
0.419719342558715,0.583989206292863,0.460404671140256,0.519410572672798,0.0321321677367134
0.333910994658644,0.836429703014138,0.316388072254431,0.068261819141628,0.29004777424479
0.0236168459275818,0.398621822494353,0.249697251934699,0.388605661383674,0.791946847671313
0.174782807593425,0.648969931023931,0.302680945672709,0.365419925962455,0.568455382270959
0.572047429768632,0.183253505458428,0.675119954382233,0.254142593134286,0.344680258184615
0.288153652617195,0.0122866579420585,0.911421089911683,0.257196594502868,0.141343620868829
0.264531679476297,0.644898622940056,0.305990513268731,0.127558010779391,0.635788892918878
0.234551531691285,0.34021572061932,0.571849674101426,0.059612793908789,0.706167903162718
0.775357114205956,0.140792290591281,0.341013563100744,0.374672081277862,0.349756283220934
0.390374113788479,0.510505177108439,0.483945294959859,0.584384291575557,0.106228370387999
0.582240779120718,0.236593048008306,0.337726891551811,0.0937312872381471,0.694387785951388
0.344333257907328,0.000231679100058424,0.472451767539416,0.792610295769022,0.173184295516495
0.30760205425045,0.652566486010811,0.0648246034976463,0.0875870874393065,0.683859803213843
0.0648936511800972,0.620084537295285,0.256799025029016,0.443589131909939,0.590395565226689
0.526128172131726,0.663160684714587,0.222154066645424,0.373059118636606,0.308028436046394
0.0689336711969181,0.20192112754857,0.514563273906166,0.828041829736224,0.0636189639878225
0.164149097750011,0.284579976600841,0.252985017495131,0.349202220889821,0.840312858686768
0.322696608109405,0.842463271537188,0.395487619375448,0.17176400474309,0.0144639144390618
0.62458045238052,0.657503086564584,0.320569187371868,0.0412265762799369,0.270415819023528
0.879176546243341,0.209409482294958,0.0425511447375208,0.148261152452483,0.399254680643292
0.673127018017761,0.516469587464792,0.0816867888059022,0.522088109799959,0.0301737796530535
0.256178126145321,0.229977122967898,0.285491210440479,0.80232317348266,0.395291771543532
0.0924424881859994,0.0424040896414668,0.675214724568874,0.704166869945384,0.194654500478053
0.508403106433604,0.697330568244524,0.188568052257914,0.0620970501403883,0.464588426450713
0.607911493034004,0.47180278468165,0.376610259038207,0.514438604061218,0.0369240361083275
0.151263790960502,0.0254929325747178,0.714667450937998,0.0551793429689265,0.680202213031022
0.255759476093585,0.400117288334543,0.693097077584697,0.385668882122733,0.381273130930966
0.428841797558425,0.138183736135374,0.843194816134292,0.238843139520703,0.170224629483164
0.0662424972758029,0.281312904837699,0.403712179002847,0.755437708515463,0.427557395216269
0.371622452508013,0.86900472742938,0.0840291825848658,0.289786181898704,0.125262132154969
0.388246935854499,0.211099990331519,0.247938193379285,0.109454040988628,0.855130151530573
0.69095005119788,0.182315736895555,0.104451310230248,0.638584589353847,0.265798128023584
0.494163836403287,0.541501005628823,0.444700285221458,0.501005751631891,0.117531514283945
0.205561395558873,0.312971391471893,0.691307908868972,0.337122385173469,0.517914368719576
0.120233598055091,0.099006094771803,0.292862024937171,0.932944243492245,0.139959093956577
0.555506937857002,0.182218739939215,0.172181324596988,0.717105990999196,0.338113829857328
0.366505115983594,0.256942089535968,0.12131662479169,0.856261745682538,0.227492553751958
0.193746472984085,0.283265771467734,0.284756956180464,0.0591690519414445,0.893104308644967
0.331993578164147,0.428129686408088,0.17200538699918,0.156956797728216,0.807628594196642
0.634477753463306,0.310038127812124,0.274308532294079,0.647641307137977,0.0814242351034964
0.690781249827029,0.0971090725770057,0.215928893224595,0.58241477377347,0.357153800584343
0.00920709817866087,0.5296922900259,0.814019983301226,0.0922502631984595,0.2195510486341
0.511747190955389,0.362756949196898,0.0849708713718421,0.629699231137622,0.450312155822631
0.274946505325808,0.0150938637912188,0.612369563317848,0.456340119308439,0.583895374118039
0.655515528013252,0.396007008509866,0.615497041660336,0.0777142450564381,0.169120458748361
0.398802003672133,0.54486895712266,0.134430629555893,0.551334906089322,0.471203786695142
0.471632815027639,0.706827470471589,0.35509927073227,0.205783209341601,0.330930798588346
0.176730375524268,0.408818502687149,0.325429197334383,0.796349285316326,0.248107757891938
0.454512186218292,0.436721815619493,0.765404010251838,0.0814891074163346,0.101039372543455
0.370148621495791,0.367907223189623,0.0942465975346898,0.779579875107621,0.333177235581885
0.143713153663892,0.734451536693854,0.0487679850634682,0.555548808715207,0.359046897326769
0.179167299631537,0.12496547689673,0.201911630516281,0.666055190451225,0.684021114485478
0.272497303883348,0.296335666401179,0.521935996851463,0.704410214298451,0.263285885260786
0.394240163679579,0.789644597837033,0.0217031616828741,0.340157393672681,0.323817885163043
0.144815223968955,0.391240215910846,0.389649286764806,0.20836380258583,0.794177312353172
0.568033386755049,0.294355354920819,0.664131468472322,0.369800146347059,0.113447084173713
0.454005712531594,0.378094918997031,0.131797908522143,0.483349150117603,0.632396992092062
0.824381529455016,0.0114894877934486,0.282358735820468,0.366020792293796,0.32644357778664
0.0697562652084602,0.273035045846215,0.469315331086751,0.692707338872335,0.469558931214458
0.212389818026608,0.0972289510750069,0.210473616428229,0.856924219852402,0.408434614705284
0.353594599923889,0.435263299835474,0.375756706960166,0.732394394461764,0.0890059933736881
0.143088744819543,0.531618191562173,0.689965865486823,0.360299231669312,0.301727157590519
0.141517470410875,0.642883658872632,0.0701778995396261,0.748914163052018,0.0295980661420007
0.621550438481584,0.608056182775396,0.489753708335644,0.00804979238224326,0.0633974528356858
0.348586943830645,0.200279215959881,0.215265978053659,0.636668327031435,0.621843532002144
0.649293560125102,0.151407564697856,0.466820008846882,0.29559211511013,0.500197963767598
0.395789747672402,0.429083649623472,0.176403904406506,0.711837221044725,0.348435260139789
0.210056592887888,0.492631960459062,0.724001743677545,0.429807395574702,0.0653992139078188
0.784310550143147,0.076369343216724,0.189410538824809,0.585208257642507,0.0260696628270845
0.0618751583159955,0.0314916504281511,0.96732806791218,0.243007947362325,0.0200820139607331
0.528289881950123,0.12510298672861,0.000993686314469293,0.236855281755057,0.805703190655807
0.000315248919972583,0.59237518279027,0.306023701615015,0.647044580233777,0.36983016192876
0.137978848335988,0.225359751058806,0.05764669421532,0.961734158524556,0.0438073850817136
0.334430260385731,0.760969074159992,0.0693124986668832,0.36500794168367,0.413578830631864
0.238425917078896,0.735946300446812,0.409731743873782,0.334339676060917,0.349103142348172
0.130159903162482,0.491374303330638,0.676240910640398,0.334983895876495,0.414841793837982
0.342477019121326,0.0824249071868756,0.303015268030859,0.0850987894456365,0.881394105621362
0.330596393599482,0.205391149580945,0.117675218652249,0.882021523926161,0.238140871038452
0.374136939617684,0.102535243411148,0.421210536857259,0.507131454521482,0.644133096298797
0.527080409612029,0.149422401735429,0.739341764230034,0.0824518047507575,0.382667797471117
0.369928218113335,0.392479194010495,0.627873491367343,0.410296849220818,0.38281140274294
0.184561271479453,0.789117956320497,0.366765475212853,0.445656977726444,0.100513344776061
0.463414960109434,0.0169193260798617,0.221553930306547,0.715470548132636,0.473261092709175
0.316254621900364,0.0979736168490899,0.935168317052889,0.106240242314047,0.0675086233135052
0.112965191679728,0.541347027979143,0.554104863052051,0.175537264082978,0.596939469651021
0.830929172570731,0.0401366169953401,0.167606880156637,0.267995286676999,0.456105494584489
0.320501697952272,0.391588441153061,0.647260966887465,0.459974603289403,0.336769593992223
0.220835146960811,0.335574491423591,0.432501314337851,0.694811512625641,0.410854199919503
0.352699037351977,0.699959324452847,0.313477161108532,0.536089789792754,0.000374039835165278
0.200607973619532,0.472115041393268,0.737248380517783,0.303191754869218,0.318439026838308
0.551365189165514,0.198273745540192,0.188438984778613,0.489824010310428,0.617452134132643
0.495033809138207,0.250943269875325,0.618562562906208,0.181946634014665,0.525589936410538
0.0329424502751503,0.303313194196856,0.523418508024427,0.687326120849837,0.400664161425711
0.253929530720546,0.367436605539556,0.0822166974516054,0.620212786273015,0.639598818589611
0.12881085319614,0.734348823036149,0.362419940728741,0.537707003227028,0.153826315847096
0.393018628758103,0.203296981152978,0.196595005110225,0.851428363920245,0.201561008086862
0.250455702907011,0.246291216269219,0.722644610574246,0.203669187062012,0.559389137112511
0.112704399361809,0.776423288315027,0.481094038609266,0.133750656152237,0.367592007149294
0.573179473706163,0.356092324981773,0.702539027374425,0.022825022227962,0.22490326895599
0.369885676556298,0.636676468378609,0.0801667871079404,0.379980393443261,0.554090107956212
0.188641506019476,0.43660590239307,0.203926851388985,0.807846635638935,0.282112248531797
0.118483186024887,0.228793311008399,0.351426204165517,0.483272236324934,0.759317406682159
0.193176141841375,0.0872120947118619,0.239047796913818,0.487237953437162,0.812731417062406
0.220036569326977,0.195763321286225,0.367810604660103,0.876479756841797,0.0987887905782594
0.468884100698093,0.118935010287811,0.845877941033561,0.115460891472477,0.192773065684974
0.0904019590677028,0.199211541218962,0.405415455533078,0.410044493739201,0.787174738676843
0.119380964520135,0.0864381277213016,0.378220376219374,0.718523281287684,0.564756829658866
0.317654315364802,0.0279603587071845,0.296769830509468,0.584267090972769,0.684743447122121
0.244795330394517,0.748204448395439,0.602510558483175,0.00819788213148227,0.131069337616267
0.820154511187145,0.198176325697546,0.0707287093655819,0.48127787963015,0.226807790788989
0.832365141165199,0.264963676162361,0.348284264797572,0.337717632021321,0.040092318514797
0.464712160318274,0.624478519231036,0.0515714505590084,0.620763125257461,0.0778634373705994
0.157651744857742,0.733535565936393,0.373563158886592,0.180900405858082,0.514584405450396
0.575305841829617,0.365526121980152,0.537549080725174,0.414007153185981,0.273957853381186
0.0425966607706223,0.555653832562008,0.569797758262129,0.290199138727108,0.529669064050225
0.219728999561675,0.478526142179628,0.0598734469087319,0.338213895304141,0.777662156325467
0.20900731883111,0.481488667290285,0.746079243245304,0.374276356727455,0.166636057140683
0.208633070628463,0.815925083255787,0.357954357677344,0.0540670873488688,0.399604714986679
0.329546541153224,0.211338825403296,0.802541939242155,0.155694308599486,0.422398740668425
0.0638564743213933,0.30600594277271,0.0583281727663799,0.740983861609398,0.59145875153825
0.484912943903422,0.571374875672806,0.304263566498494,0.403213561195199,0.428056882265318
0.39775655671524,0.845683664473575,0.145485507697917,0.189585249472807,0.263629022425064
0.537612542270807,0.809848659701975,0.203945727744853,0.0995727788037292,0.0600774885290629
0.192078913618221,0.765549262209104,0.457986907225438,0.397289190604121,0.0972075609895646
0.570136658975717,0.159514441120814,0.774662549902945,0.218555923644452,0.0403803811734083
0.760782664476244,0.262890664078733,0.555886155809812,0.11862347732597,0.170344617111179
0.59402316974085,0.142131979991549,0.124991614963767,0.128135513463365,0.771293303778105
0.851928271270487,0.0686972323531339,0.0516742699146675,0.0554551913334766,0.513569277176948
0.0835723730447884,0.144691022912057,0.553832278266045,0.813366723802509,0.0615186680101302
0.229376415182138,0.588732727248121,0.138125059843938,0.143639832297561,0.749045594370475
0.691109531074095,0.11526405222462,0.562578262510927,0.273554558413898,0.343155090949366
0.00757663922524671,0.471539767739607,0.707888037199494,0.00025093335790123,0.525820602297424
0.722080993562161,0.198157186779034,0.0866805743080937,0.636275488792429,0.164233822532621
0.348106721540029,0.45812783737085,0.0483788552223015,0.61122992731413,0.541292949674669
0.888272671509229,0.366832539372504,0.234058728067102,0.146971992548011,0.00461457792820618
0.305375675184754,0.279959796793888,0.761753212895184,0.430754624495243,0.250101390048932
0.453783005421672,0.271129243693307,0.152131520278473,0.833289728267215,0.0552643330447523
0.145045189595241,0.737945114019709,0.0207116149949447,0.356967911207424,0.553664014581252
0.901031052100592,0.26641218463665,0.260316595785313,0.156542325086723,0.157788977570732
0.116520033014125,0.0610030962477921,0.555277486458868,0.105598451024449,0.814381719053006
0.667041753653295,0.572931322798381,0.276673961626122,0.304983637208409,0.239251955546597
0.530780238090034,0.473860562435733,0.479808661882163,0.312258735612516,0.407439119670286
0.437223684895879,0.0937957496092704,0.447197413044931,0.774472736155383,0.0156288655768797
0.0082298935412246,0.246127024031138,0.919193261054914,0.12066942268046,0.282624125217704
0.0390761740827723,0.0602172722400918,0.248343232133939,0.860023803254663,0.439922299538986
0.502540426148306,0.158018072319662,0.141915420021209,0.663594674996115,0.511845220534549
0.0818189289580617,0.00694771405416917,0.463974833106179,0.799389262471123,0.372775473205447
0.339018373654835,0.544116160918335,0.300474821455758,0.0330036446648441,0.705428796450705
0.395948315377863,0.8121638546574,0.295963253904512,0.178309548823455,0.253429007562466
0.449921882598228,0.136151264154159,0.214922495900004,0.261654506045284,0.81509408846513
0.601384296259781,0.0958796179951322,0.590917390075819,0.355254026447793,0.392116362657629
0.148574746416555,0.176212125508137,0.284337781429032,0.0810408284609863,0.927070246381327
0.323427172565773,0.283542694831676,0.886414254406011,0.0704122639895359,0.155917564499334
0.0817054473947699,0.232846312990667,0.86044989903034,0.146577526166789,0.421008093121943
0.600845226308058,0.416732633458379,0.263268024932808,0.489886041174363,0.39499435431934
0.349592453923187,0.547320651905375,0.678247401582209,0.335495893263513,0.0751544277347564
0.541514234366343,0.774804245918852,0.146620711551597,0.117338080648412,0.266786162044815
0.185600430910657,0.262316874573639,0.264156116355287,0.147399554953419,0.897350129409543
0.38177847785197,0.134468360167723,0.454981842120531,0.69766727303038,0.377379588008941
0.324372108264791,0.289769475264228,0.0270851079892329,0.725220644605398,0.533045776784969
0.190778040694637,0.259976430847971,0.914566514510952,0.23473075131041,0.0669743198308487
0.175168845360718,0.198743480406212,0.279797618604118,0.287244048427077,0.876938455011357
0.0865579868870675,0.301649879010007,0.050376602558515,0.849061590874214,0.421985400477454
0.388777871994853,0.155565166247587,0.771018778876082,0.360956889922656,0.316056025943682
0.298907259465691,0.284371306791349,0.766813681271078,0.408051232487382,0.274369058010403
0.520733708775892,0.0612228999445258,0.700849676857949,0.211680198273766,0.434844092950306
0.623680447828505,0.307427720119777,0.15827884125376,0.112564170107458,0.691945093138016
0.2964458401553,0.942811064968704,0.0922287920188871,0.0890458054037721,0.0824127058767421
0.661078479880243,0.618567986006961,0.0950940007332361,0.148930843116199,0.386167871682465
0.0813498910510763,0.552525456374709,0.300455789979391,0.56805814085876,0.524532250825292
0.135772413659828,0.152095113105551,0.0665024507322943,0.880854865771901,0.42202494920438
0.599629893675842,0.755897549304904,0.113295122061546,0.0261418607475572,0.235677118106223
0.23761114427991,0.572343113922738,0.771816751099636,0.00416562800707609,0.142287927543152
0.167824925918154,0.0467492822215995,0.393970623881203,0.155119691793449,0.88902999251369
0.104187036714829,0.418606603144159,0.139959053614301,0.148068316239148,0.878863362657805
0.133567749546627,0.301530174615746,0.359485364734192,0.411208616227634,0.770011010674086
0.657036469514213,0.717964404663202,0.0921334503704128,0.167886102109544,0.127105764645904
0.13758215628042,0.958777202021322,0.0187642564172874,0.110010143340281,0.222178077678138
0.519402680544729,0.119195741186151,0.051054370802772,0.579794286567962,0.61420295278606
0.344653520391374,0.0487779442365549,0.513716976267673,0.322828790428758,0.714640541393079
0.161312880557339,0.820892154067404,0.500667338256369,0.0311452033227285,0.220173610294557
0.240821432014723,0.926354104042757,0.16159893141907,0.0187506154280707,0.239598229523511
0.758139652276941,0.373762140952397,0.340228221333197,0.300507344869783,0.281897539407215
0.321887769062697,0.352937339979206,0.731570212198376,0.258505529235208,0.412072098248706
0.394930771854215,0.0293698623115051,0.397373634757156,0.667949539298525,0.488983337120204
0.708100065750904,0.196148968517545,0.0347014166320219,0.544826533758747,0.402591280120705
0.0729592159138743,0.101364228103466,0.454752665752414,0.529635927065094,0.705044710516428
0.171951550818874,0.315515808176743,0.354751175397351,0.858187039698799,0.0924610588776197
0.88209200470634,5.69512725593036e-05,0.193398784958857,0.418861669963373,0.0952129371547499
0.273491472067187,0.0495123138391506,0.272067827803289,0.884876726416078,0.256365406415105
0.544174892433032,0.0269509264134616,0.184732376473883,0.185828378089975,0.796548238959648
0.602679600747871,0.29693116442904,0.523371251508705,0.0925692401189724,0.515870769971714
0.156823819773635,0.624009988396744,0.550214864598883,0.524350873826964,0.0913103927493171
0.948143919600243,0.0979722780127063,0.109082743845891,0.222650311004679,0.173067427526557
0.270559552606149,0.473822684646432,0.168274990866612,0.108532053709731,0.813752980193866
0.402441480720064,0.498996424987338,0.15737458356285,0.665098492981349,0.349171387040887
0.576722729526893,0.614422567806603,0.480311162522817,0.0074645380483442,0.243148656678779
0.236974902994517,0.249846019419081,0.0604187223626658,0.899109268818033,0.263385577898155
0.0188791750930159,0.526648925404528,0.158202424283714,0.000578512391187783,0.835018649128409
0.309242730949595,0.0598514028851422,0.357238547491223,0.44862131525626,0.756244853610008
0.00900460823280321,0.0265167829267662,0.928824411523445,0.216141434246644,0.299639567169824
0.0626456893021798,0.484608192629373,0.389331203150898,0.43920386163859,0.645563009645977
0.89028763882724,0.0539797144062577,0.0636983041534038,0.110451173759126,0.433840033707411
0.618760934135603,0.00445691993202822,0.096876019436608,0.148478602308213,0.765300061261642
0.677892933885409,0.190483791128931,0.564779885282258,0.117863139833487,0.413894983002372
0.767297019280182,0.19089154447694,0.271386691931813,0.548760754439455,0.00515754595749715
0.604903045607632,0.309598219041924,0.501322206135925,0.0968640587859705,0.526815572977106
0.132549989526372,0.384989153951246,0.222415379707702,0.882981755156916,0.071333516287605
0.617433134228653,0.217798673670435,0.376776440490589,0.593704555432059,0.27729853453353
0.389871201738663,0.646532235882003,0.221120904528835,0.451281933620814,0.421244199945919
0.231984497780959,0.0649488047799228,0.892631615178513,0.315578708194355,0.213503452115315
0.135504670562573,0.17672008277231,0.494323085615582,0.578166236205642,0.609735177712398
0.749464908641376,0.62343799683295,0.0661318616947274,0.210216916480894,0.0326012225866813
0.598768782570218,0.164491092168095,0.780503445600075,0.0697215062283527,0.0192849317444163
0.360234270411255,0.376365312139737,0.828414780327042,0.0968307710057392,0.181475000375705
0.280262796587107,0.0168112328948297,0.534774134415436,0.173759916925018,0.777813771881266
0.282486148210537,0.0892022252425659,0.953685645619218,0.0522259847039577,0.00082154884623252
0.356536145071816,0.0261996354722584,0.581943293707,0.698413909309972,0.213905517811626
0.554377807976746,0.798191648076662,0.0454146474874219,0.179469443309043,0.145888888115223
0.141857622487782,0.834891457530682,0.358454696951929,0.16281122759351,0.357540771782747
0.304295890414069,0.413220408130818,0.68109395700353,0.36192821119191,0.376526090806476
0.535486357895702,0.618231553974729,0.0823714201372672,0.123327253223531,0.555922156362289
0.74125878122707,0.372376501490211,0.350954248922969,0.0700441527758034,0.42871446466909
0.44220615679476,0.315937207774004,0.603628108109796,0.399626126295675,0.424934656057229
0.149768260627945,0.139926119432141,0.81378142236099,0.0710300906588374,0.539170355314777
0.214126530458914,0.603726386563794,0.744941515378506,0.0501249493012493,0.179482331284657
0.0999574083794009,0.700033349797817,0.114192603982651,0.0295681184032437,0.697171142009387
0.280050986313808,0.167129152835223,0.859381350236586,0.0843772545968607,0.384686190432517
0.00258007359735947,0.283488800337081,0.235528769782846,0.662058195037083,0.652558494153968
0.160412882464194,0.814985956565029,0.472239869989775,0.294663311064975,0.015120715776054
0.848357859578225,0.470073561265591,0.116070725102149,0.175410792947182,0.12279425712483
0.660066474533137,0.136272982593401,0.453545835628537,0.00701568359158485,0.583085652867783
0.265932572930288,0.254114184520797,0.750137350874879,0.284143323147586,0.470385346937032
0.47265924342931,0.496073725428249,0.648934167497676,0.0316396110421171,0.329222538426173
0.306397675035584,0.00486003353524478,0.104201227645054,0.884424177770414,0.336203543614899
0.494252625504261,0.47598057828488,0.0356721246427631,0.711546984538368,0.146919092004962
0.207389656502476,0.49533937581835,0.607635170350039,0.546059957088008,0.210300870560239
0.545698857458674,0.173881991898419,0.405528751459474,0.684590129819748,0.197130910196338
